,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
783,0.06844818776103696,0.15515543632372752,0.26125617400138024,3.062601327896118,6.961633682250977,0.5133161544799805,1.344754934310913,0.7055679160129869,19.30521583557129,13.006315404390142,0.76155176061897,-0.7736551410852113
784,0.04730901836304186,0.14354010464737857,0.2587130109564034,2.9110615253448486,6.882523536682129,0.5078532695770264,1.317892074584961,0.6758160690643537,16.79167938232422,12.649802914322795,0.779737736843018,-0.7542200269123258
785,0.060250265378626135,0.14778350133199303,0.24888182941564652,3.193474531173706,7.1523637771606445,0.5308143496513367,1.3851209878921509,0.7207041034310071,19.83258628845215,12.280943342604173,0.7624107355797406,-0.7354862539353468
786,0.06447813650604874,0.14835420703079596,0.25224657161872605,3.1730589866638184,7.062038421630859,0.5267112255096436,1.3746960163116455,0.7393494577984534,20.52505874633789,11.89820283424068,0.7569766666889405,-0.7558663626546259
787,0.086745007998401,0.17102902144470072,0.26607785691667457,3.1085376739501953,7.113532543182373,0.5157679915428162,1.3564096689224243,0.7519389349816707,20.38523292541504,11.356612750966626,0.7489146858901025,-0.807322732333942
788,0.12571264116851733,0.22108565154968426,0.3135133658748868,2.5549380779266357,6.648090362548828,0.4620284140110016,1.2406717538833618,0.7687593088609765,15.975191116333008,10.252853146749954,0.7323949196102177,-0.9110378550339173
789,0.1472894176961715,0.2586794080471103,0.35272088509225447,2.38604998588562,6.409625053405762,0.43771493434906006,1.1939983367919922,0.7703347422547066,14.197691917419434,10.100132110776213,0.7258941914504471,-0.9228703814684456
790,0.1532461740147414,0.27245616468613776,0.35749355516211245,2.4318339824676514,6.532336711883545,0.43958646059036255,1.2030037641525269,0.7631521711352671,13.888823509216309,10.234073384626335,0.7330690983872994,-0.9331036366338281
791,0.12336642933913232,0.22196729748312016,0.29994180670091813,3.079862594604492,7.118677139282227,0.5016179084777832,1.345098853111267,0.7817888531195643,21.274599075317383,10.499824266712967,0.7376728285449552,-0.9267602365289651
792,0.05377927547607168,0.11614812867963055,0.18490881807075848,4.407809257507324,8.260306358337402,0.6273142099380493,1.6131727695465088,0.759864890813711,34.172325134277344,12.134987033560312,0.7642250533144213,-0.9309647917103315
793,0.04141526997731156,0.09450189258868744,0.15818697244866387,4.749603271484375,8.468138694763184,0.6554436087608337,1.670271635055542,0.7446378952446324,38.87216567993164,11.341824365546296,0.7687433028124221,-0.93333522041427
794,0.03132397295542041,0.07540088548676728,0.13526792327112,4.9550557136535645,8.635368347167969,0.6769903302192688,1.7070773839950562,0.7213307279788461,40.48624801635742,11.182334966000969,0.7784446959463268,-0.9365862650678725
795,0.02235794839401811,0.06149112606659508,0.11860534716133786,5.2189226150512695,8.679588317871094,0.6987148523330688,1.7494338750839233,0.7017280379659666,43.70548629760742,11.371484381575733,0.7852506945768792,-0.940034697596108
796,0.014419408480029884,0.03840349873707194,0.07396725103692621,6.611041069030762,8.405142784118652,0.7869568467140198,1.9402351379394531,0.694018937972077,66.44367218017578,10.21779704348868,0.7845987088653227,-0.9464905224762926
797,0.0021618629961066625,0.009195199433227405,0.030545652345866342,6.974260330200195,8.6571683883667,0.8214442729949951,1.992677092552185,0.6268694684230289,70.90211486816406,10.457210765530531,0.8082327800024542,-0.9503451261383409
798,0.00010984115274275233,0.003448494115026512,0.014379151512322975,6.779036998748779,9.005477905273438,0.8243869543075562,1.982059121131897,0.5700514267126076,64.22203063964844,10.920831315275688,0.8286165011732524,-0.9421594094144717
799,0.03956489417365258,0.08524880384820274,0.1323072167731925,4.714249134063721,9.101564407348633,0.6551468372344971,1.6103169918060303,0.6722489749720728,61.074684143066406,12.67686299380272,0.7398360774881937,-0.7889630027282735
800,0.08867537870146291,0.1724558060587966,0.2591960096112749,2.948448896408081,8.467142105102539,0.5126165151596069,1.338422179222107,0.8587682507775403,26.59114646911621,12.15088416532997,0.6956409591172813,-0.8925732043776047
801,0.10906121920903254,0.22059915366934985,0.33362836633816845,2.136883020401001,6.302206039428711,0.4372543692588806,1.1692949533462524,0.9653698091207118,13.989089965820312,11.997636749043945,0.6743694590768603,-0.9062988054632342
802,0.10240101895485777,0.20960275472617784,0.31880830945061694,2.3226945400238037,6.550185203552246,0.4579937756061554,1.2202985286712646,1.0036924135606833,14.931735038757324,12.10193653543245,0.6743700457467646,-0.9028287022337211
803,0.09311507838041513,0.18565504629282806,0.27867015805162737,3.1347694396972656,7.657004356384277,0.5293328762054443,1.40596604347229,1.0918836399334308,21.569595336914062,13.349108595099528,0.6555921449005767,-0.8885979953110928
804,0.090390857804996,0.17820772388265052,0.2656937882187379,3.26452374458313,7.778576374053955,0.5436381697654724,1.4426320791244507,1.0959926389989967,20.893037796020508,12.796871047395987,0.6598248848863766,-0.8934240385879442
805,0.08078852870059075,0.16098269154060652,0.23923083882430646,3.7276687622070312,7.617505073547363,0.5822210907936096,1.5316115617752075,1.0875289957090088,25.810392379760742,10.806092851204378,0.6206589734163127,-0.8970469679234809
806,0.09077101114454361,0.18127765525748984,0.26842145376606125,3.219792604446411,7.7827229499816895,0.5405997633934021,1.4345484972000122,1.0856706010595876,19.976123809814453,12.636072947791293,0.6646259045399517,-0.8989232398225787
807,0.08280249976376226,0.16663994358945403,0.2462881736382847,3.7689309120178223,7.7977986335754395,0.5782903432846069,1.5285519361495972,1.0813610384687717,26.805038452148438,11.372253668427252,0.6662025795248536,-0.9051920529193412
808,0.07627816594432532,0.15459255259157295,0.22850887293084876,4.211158752441406,7.619980812072754,0.6079342365264893,1.60006582736969,1.0749308901331724,32.96409225463867,11.101851381470421,0.6201459773985855,-0.899247039764287
809,0.07626020012640732,0.15257974441702474,0.23056433632948994,4.180227279663086,7.73246955871582,0.6059122085571289,1.5946946144104004,1.074282071833602,32.59230041503906,11.147128809836634,0.6666217348757637,-0.9007119402386292
810,0.07320326668029441,0.145694373582469,0.2191712164239013,4.301845550537109,7.259932518005371,0.6131181716918945,1.6060665845870972,1.0095044519624676,33.7104377746582,9.563410130971333,0.5315920540014004,-0.9124311669947208
811,0.07368719245002323,0.14848830040553462,0.22521252103555595,4.089890480041504,7.653390407562256,0.6012105941772461,1.5775641202926636,1.0383895015406885,30.974586486816406,11.05688603964291,0.6818617945801333,-0.8995392616715765
812,0.0741347766453807,0.14828782371303065,0.2214465064379727,4.203005790710449,7.667301177978516,0.6095075607299805,1.5979030132293701,1.0433804223521312,32.237552642822266,11.110180285796126,0.680848277584115,-0.9046760646202949
813,0.07586320815448164,0.14972970051211051,0.22488209261979403,4.193393230438232,7.7354021072387695,0.6092337965965271,1.5989772081375122,1.0768866913512931,32.16463088989258,12.398019700944294,0.6721061510432716,-0.892150449846897
814,0.07819547799116576,0.15469760937193247,0.2318890231226323,3.993183135986328,7.590210437774658,0.5954596996307373,1.5643221139907837,1.0603711561896405,29.481748580932617,12.94976208429772,0.6778683976878405,-0.8804106012064666
815,0.07639128080032699,0.15254684919716366,0.22930003049027328,4.082067966461182,7.753784656524658,0.6005908250808716,1.5769864320755005,1.0417373008587565,30.11149787902832,14.069367652625074,0.6818796524619077,-0.8793482404373394
816,0.07238759401731906,0.14749973433073477,0.22009409594261298,4.252763748168945,7.521320343017578,0.6108387112617493,1.6010611057281494,1.019097373935829,32.68568420410156,12.512306774835938,0.6874851298432312,-0.8876791502671052
817,0.07563167245422378,0.15134563483887775,0.2306094480954908,3.989643096923828,7.3502373695373535,0.5922512412071228,1.556411862373352,1.0134771562912792,29.18427085876465,15.644314309772367,0.6932487204643455,-0.8716503546406831
818,0.07140989519543328,0.14405735543086803,0.2136004719670871,4.364957809448242,7.551619052886963,0.6181879639625549,1.617750883102417,1.0012032463623046,33.94076919555664,15.044098195061146,0.6963300680204181,-0.8810520177480123
819,0.06832431542108378,0.13598722090384116,0.20070351827620078,4.769355773925781,7.529238700866699,0.6447584629058838,1.6801303625106812,0.9949533518932073,39.729827880859375,11.507676753923166,0.6925799937163737,-0.8995136891147072
820,0.06608894114275558,0.13157333803545873,0.19769350889075135,4.908909797668457,7.34492301940918,0.6532315015792847,1.6992955207824707,0.9864295574589521,42.02820587158203,10.105583502738998,0.66737049150301,-0.9015039933744162
821,0.05963813983871649,0.12023438650529156,0.18343548417059444,5.265346527099609,7.5523200035095215,0.6770157814025879,1.7472418546676636,0.9418003382292318,47.372413635253906,10.369571188797094,0.6216737182746811,-0.8930748692210246
822,0.046761560991735916,0.09643065004910716,0.1503958929085177,6.403811931610107,8.236191749572754,0.7440180778503418,1.900039792060852,0.9161247158624788,67.0310287475586,9.153219246181948,0.5378148043999146,-0.914655190945973
823,0.054708270995791335,0.11032814097597954,0.16449081928034187,6.2768874168396,8.03633975982666,0.7317256331443787,1.8830375671386719,0.9710431503425976,65.40766906738281,9.955433809470994,0.6932433959884017,-0.9162946437425851
824,0.055164996188310514,0.11077055959150255,0.16022254152849238,6.7063164710998535,8.016326904296875,0.7519016265869141,1.9312711954116821,0.9429401634234008,74.234619140625,7.776982644984519,0.43796801451605055,-0.9195086582507244
825,0.04391542500857173,0.08921793242497876,0.1325461475678657,7.491873264312744,8.193483352661133,0.7958242297172546,2.0204358100891113,0.8760157283747634,91.64009094238281,5.966882249295453,0.3437041195341427,-0.9225911981603387
826,0.03072045576345913,0.06726964668790622,0.1065756746949353,7.823358535766602,8.32449722290039,0.8249466419219971,2.0651028156280518,0.8431443085836365,94.86115264892578,7.417426416047411,0.43636276985147016,-0.938611205158477
827,0.06199966718883941,0.12096233513737827,0.176965332346331,6.348685264587402,7.963369369506836,0.7309929132461548,1.890655517578125,1.0171139421684174,68.1269760131836,12.679452518401664,0.6876349907701094,-0.8773183520939082
828,0.0644165056159605,0.12498135321684387,0.17661412752492223,7.223527908325195,7.904405117034912,0.7602669596672058,1.971937894821167,0.9792470490608293,93.3949966430664,10.069990294425029,0.6750722797147534,-0.8847266920887158
829,0.036595318400994586,0.0762771728833957,0.11895483037294746,8.382413864135742,8.034791946411133,0.83784419298172,2.1126585006713867,0.8834081514041546,111.55915069580078,9.858162942480531,0.5653601586885642,-0.9328341390042572
830,0.03957533257641452,0.08057796625683503,0.12826672808823372,6.990446090698242,7.370346546173096,0.7759705781936646,1.9703593254089355,0.9605752124261072,79.46427917480469,14.141123104727335,0.7036558560732405,-0.8284811118935674
831,0.04700694974781017,0.0924741926007374,0.1394591823814128,6.44508695602417,7.30059814453125,0.7475796937942505,1.9080246686935425,1.0179453683922324,69.35121154785156,13.821662648756249,0.6920258763738241,-0.7943539236103009
832,0.0516696980034229,0.10454302122447322,0.15600693056727266,5.803667068481445,6.887449264526367,0.7125628590583801,1.8248380422592163,0.991320742059296,58.24222183227539,13.482527959426543,0.703224425361556,-0.7748085196293789
833,0.04148384427904112,0.08813853164291544,0.14158351570438296,5.961749076843262,6.954863548278809,0.7319120764732361,1.8583605289459229,1.0025664718215057,57.58481979370117,14.254545466595044,0.7009089353794946,-0.8007429980748482
834,0.04611951558800647,0.09418591289215814,0.1436437936909812,6.494424819946289,7.483372211456299,0.7544714212417603,1.921025276184082,1.0295807412579816,68.71961975097656,13.08117436302948,0.6895329144243899,-0.8219650957482101
835,0.04636412125651587,0.09733314635370602,0.1493615141890502,6.592461585998535,7.474287509918213,0.7540245056152344,1.925856590270996,1.0089573408575863,71.46382904052734,12.289772794658944,0.6939378789012425,-0.8480786247395767
836,0.048133477021262146,0.09622154479866851,0.14573483510315285,6.476992607116699,7.590675354003906,0.7500869631767273,1.9126346111297607,0.9602609771903827,68.45811462402344,11.662749074604072,0.7062781794070409,-0.8687805902375817
837,0.050814762648256316,0.10037297418448299,0.1518351180015439,6.345689296722412,7.737444877624512,0.7435752153396606,1.8973881006240845,0.9502283445953353,65.21745300292969,12.333986767799884,0.7083446756207386,-0.8678450132240059
838,0.054462671417762114,0.10624506082332884,0.1602932223240756,6.27717399597168,8.164349555969238,0.7349497675895691,1.8849725723266602,0.9922607474308155,65.38687896728516,11.78990667684923,0.6954880055629166,-0.8633958261252667
839,0.06221614697168863,0.12213672807362588,0.18164890891429028,5.502540111541748,8.09550666809082,0.6905247569084167,1.78429114818573,0.9665189781471412,50.919166564941406,11.355657957126924,0.6992703610466892,-0.8836495066755192
840,0.05687079519502348,0.11385422439549714,0.16929792694557194,6.003870964050293,8.323369026184082,0.7177297472953796,1.847975254058838,0.980665873461868,60.83314895629883,11.39440409129672,0.6943380437589618,-0.8840573774743503
841,0.058161939158406596,0.11536879959026904,0.17353280810862556,5.959320545196533,8.222200393676758,0.7137963175773621,1.8410841226577759,0.9769769307845351,60.147159576416016,11.202229569152934,0.6945603640152895,-0.886907754616196
842,0.057214085450215266,0.11281765685752124,0.16935780251020835,6.2007880210876465,8.050565719604492,0.7267388105392456,1.872898817062378,0.9865829653648512,64.738037109375,10.869070737866544,0.6689329946192357,-0.8884226355075583
843,0.057270245063785336,0.11696270473810977,0.17840795927890093,5.464406490325928,8.330183029174805,0.6884874701499939,1.7757539749145508,0.9022070577830307,50.24839782714844,10.643850736882825,0.7198656046947746,-0.9162712925974674
844,0.05497519805326115,0.11156792461917875,0.17392287941183115,5.565591812133789,8.388639450073242,0.6948429346084595,1.7878587245941162,0.8903291706162036,52.13136291503906,10.54025376673317,0.7233782823132258,-0.9163596729885729
845,0.055687386707736916,0.11252437985808525,0.17323467137402765,5.599838733673096,8.320934295654297,0.6987913846969604,1.7974071502685547,0.8894431680166694,51.661930084228516,10.57539031498032,0.7240087397836785,-0.9214415483760552
846,0.037864844395383866,0.08795334549533604,0.14788290828893927,5.144665718078613,7.115411758422852,0.6883915662765503,1.7414523363113403,0.7606586433007971,41.19322204589844,8.704588791274642,0.5908524621758596,-0.9370236565471469
847,0.039095328976236195,0.08311599888493557,0.13219233487209228,6.102093696594238,7.762390613555908,0.7408083081245422,1.8707629442214966,0.7820524011290926,57.678253173828125,10.227748928698706,0.7564206831661713,-0.9359357703782575
848,0.048104405945008095,0.09085955554625222,0.13653242906252377,6.473038196563721,7.68583869934082,0.7561437487602234,1.916637659072876,0.8123397739029063,65.09764099121094,10.072453965002033,0.7442535232247427,-0.9335050598542327
849,0.037870052178833546,0.07923492191090438,0.12744133631420576,6.246298789978027,7.6852006912231445,0.7486876845359802,1.8895562887191772,0.78146086364234,60.41929626464844,10.173601347586231,0.7533180152242019,-0.9329274364480343
850,0.016599836202242868,0.04831884813801672,0.09853047415949695,6.446506977081299,7.996871471405029,0.7700360417366028,1.9190948009490967,0.7374177662998921,62.771812438964844,10.850748366065403,0.7678748120408976,-0.9303799824570269
851,0.03617463793487254,0.08300958320168016,0.1397073907866144,4.901734352111816,7.225978374481201,0.6723973155021667,1.695487380027771,0.7735186736202799,39.57982635498047,12.692271730785926,0.7617390899571156,-0.888982595973401
852,0.052588014365311665,0.107248581172827,0.17733080413731214,3.8008720874786377,6.418896675109863,0.5941939949989319,1.519166111946106,0.7705281312233531,24.86182403564453,14.569832362724506,0.7667362515152446,-0.8604339327284448
853,0.053003519789686586,0.11115559520238827,0.17858673505890474,3.661910057067871,6.405767440795898,0.5860778093338013,1.5002237558364868,0.7949432315501649,23.043367385864258,14.898302364828602,0.7621882663590115,-0.8500827597568366
854,0.048545281837845476,0.10504470153650809,0.17089229241970666,3.778200149536133,6.9919023513793945,0.5981543660163879,1.5289041996002197,0.8671830327324331,25.0128231048584,14.181957994429004,0.7370888189976201,-0.8506377512413174
855,0.07193651488613674,0.14844732824614773,0.22558246821036418,3.131802558898926,7.183925151824951,0.5467524528503418,1.4223581552505493,1.0358534558339378,19.48926544189453,12.505242243675243,0.6695447639926211,-0.841647681718571
856,0.08836171402403799,0.17543198060192355,0.2701155588322636,2.624680280685425,7.22879695892334,0.5023090839385986,1.3240840435028076,1.099359757321524,15.237638473510742,10.81847495056118,0.635886467551968,-0.8524271034178722
857,0.08559054126199034,0.16633500888452685,0.25482548417341366,2.8278744220733643,7.4770379066467285,0.5190081000328064,1.3640098571777344,1.1055734451646697,17.28091049194336,10.890991097715053,0.636902923425755,-0.8538070089788318
858,0.08650407399452775,0.1710002452570479,0.25810019923952643,2.9498891830444336,7.583805084228516,0.5235825181007385,1.3806871175765991,1.11455546998195,19.184532165527344,10.844752652908827,0.6343254022996386,-0.8518470255721028
859,0.07919507556539611,0.15955076531372894,0.23980952813881984,3.742507219314575,8.002776145935059,0.5722476840019226,1.5057283639907837,1.1427570581454842,31.167091369628906,11.146671505405726,0.6280794227788675,-0.8484648490365058
860,0.05429972879244074,0.11144021854587154,0.17463268823187034,6.040992736816406,8.981313705444336,0.7122452259063721,1.8480149507522583,1.2532562089066752,72.64286041259766,12.250489908498025,0.6095688017013494,-0.8244009836283507
861,0.050689605622911096,0.10669063944963444,0.16641229919271208,6.569209098815918,9.101552963256836,0.7349178791046143,1.9037116765975952,1.2327795069231642,84.99211120605469,12.63252207393339,0.6147063406507441,-0.8184769523442432
862,0.06253030138407048,0.12318728744905552,0.18804271801617717,5.7374467849731445,8.944798469543457,0.6912224292755127,1.8081728219985962,1.2070648948071692,64.65851593017578,12.115193575413034,0.617495915873403,-0.8335935129421226
863,0.07572608757242753,0.14831810180519683,0.22577286189332002,4.876286029815674,8.508564949035645,0.6331173181533813,1.6751558780670166,1.1616099578367673,49.88816833496094,11.544387535707017,0.6260351972709279,-0.8447575818841693
864,0.08976826742416794,0.18215104101429178,0.28014096178843234,3.612689971923828,7.725040912628174,0.5501244068145752,1.4804109334945679,1.0662843811078864,27.584060668945312,10.85407993125988,0.6500348099806227,-0.865822918710026
865,0.09430296500956933,0.1942413253206692,0.2864342226570641,3.4204235076904297,7.560922145843506,0.5333098769187927,1.444031834602356,1.0662621653710207,25.613208770751953,10.622827444803567,0.6488396795626858,-0.8618040242693131
866,0.09072373972824144,0.19579192456398278,0.2869747754190547,3.3464853763580322,7.208104133605957,0.5261945128440857,1.420624852180481,1.030748586332173,24.757064819335938,10.949355127585138,0.6608599466771249,-0.8648315039590789
867,0.09683628634537249,0.19696049200036433,0.30324647416670797,3.2031102180480957,7.026035785675049,0.5134279727935791,1.3912196159362793,1.014832769113505,22.935598373413086,10.820311783261307,0.6623388813498851,-0.8642164376313936
868,0.08723374527821813,0.17261812234339868,0.258123632610589,3.759653329849243,6.739795684814453,0.5536980628967285,1.4738619327545166,1.0265258499265228,33.24601364135742,11.227644454453998,0.6675282514691655,-0.8569451552348205
869,0.0736612362933101,0.14712779403211687,0.22073776778892132,4.521177291870117,7.406230926513672,0.6106167435646057,1.6166987419128418,1.0635874889670276,43.665489196777344,11.569005794593252,0.6600322210458444,-0.8529280822723244
870,0.07474874614548689,0.14937079695349353,0.22475810476770558,4.293890953063965,7.090973377227783,0.6023683547973633,1.5914156436920166,1.042753141424975,37.672950744628906,11.6957564177855,0.6634830118006726,-0.8548878522611163
871,0.07319920635364328,0.1449995918494956,0.21721594607686678,4.523264408111572,7.259608745574951,0.6153584718704224,1.6247291564941406,1.0320040418972716,41.60515594482422,11.685862097399427,0.6655596402076626,-0.8567464458185551
872,0.0743414548509653,0.1489157914093523,0.2247891593031482,4.197035312652588,6.757806777954102,0.596579909324646,1.5733311176300049,1.0167547888522395,36.21217727661133,11.556780766404751,0.6655541663632475,-0.8456892146038018
873,0.07607816564211889,0.15152799666648123,0.22934259453241354,4.052858829498291,6.691043376922607,0.58985435962677,1.5559241771697998,1.0091156341632692,32.83387756347656,11.474137535798995,0.6627987509170123,-0.8286241248850441
874,0.0828649033627657,0.16653607778050789,0.2526701745123118,3.576101303100586,6.118070602416992,0.5569546818733215,1.4799680709838867,1.0442177287182621,26.73802947998047,10.819319339694298,0.6442682129196003,-0.8297243115648482
875,0.07355987943936718,0.15193203925899368,0.23376302886408645,3.9915544986724854,6.478333950042725,0.5839760303497314,1.5440477132797241,1.01432809809895,32.59171676635742,11.02270833560275,0.6591335978813212,-0.8437164710047206
876,0.0769690754587795,0.15631387240847808,0.23923561842349184,4.123544692993164,6.396594047546387,0.5872091054916382,1.559669017791748,1.019030873041164,36.21809387207031,11.083476568826676,0.654730163794722,-0.8030039237880204
877,0.08319926581892582,0.16699534372176883,0.2551873425249328,4.008417129516602,6.185384750366211,0.5729064345359802,1.5305935144424438,0.995009774138617,36.039024353027344,10.959466074325652,0.6603573484884497,-0.7770948804890101
878,0.08808050825777072,0.17728747906968306,0.26478534117065367,3.8883657455444336,6.278506278991699,0.5685738921165466,1.520436406135559,0.9672798895269944,30.88675308227539,11.032076915305547,0.6664070512637023,-0.8328112366351691
879,0.09475538989199847,0.18879535728286528,0.2810383142756338,3.690654754638672,6.060831546783447,0.5504002571105957,1.4828389883041382,0.9722119604962716,29.683618545532227,11.093739944656704,0.6619413886348593,-0.8020429237179227
880,0.09683403862588333,0.19175242224107775,0.2821136603464158,3.5761687755584717,6.228903770446777,0.5417388081550598,1.4578311443328857,0.9181386300190547,27.81852912902832,11.605242856852515,0.6912959454459956,-0.8214277144577167
881,0.09419869250537095,0.18194915579496795,0.26073521946741984,3.7371535301208496,6.55125093460083,0.5613719820976257,1.4933477640151978,0.8398984226699406,25.850229263305664,12.615273863957615,0.723315859889537,-0.8880297090150094
882,0.0941871112918305,0.17892993589326797,0.2603422709347963,3.519301652908325,6.641067028045654,0.5492867827415466,1.455673098564148,0.8041822680397724,22.346668243408203,12.536742312818035,0.7371072918374351,-0.8941355366409492
883,0.09156570086096168,0.17709407236201635,0.2583726030183079,3.418522834777832,6.590016841888428,0.5423570275306702,1.4331271648406982,0.7977793269528437,21.549057006835938,12.692021114932208,0.7370333379865,-0.8815256736646047
884,0.08417369404008644,0.16468744606480462,0.2421983136012203,3.4726548194885254,6.804476261138916,0.5531147718429565,1.448161244392395,0.7724185901533105,21.042987823486328,12.755642404669278,0.7511838399429887,-0.8768782662553887
885,0.07553327576767695,0.15423230565818966,0.24312898854488763,2.95242977142334,6.847484588623047,0.5185595750808716,1.345564603805542,0.7211376784506364,14.859321594238281,12.332594368428952,0.7560376907738801,-0.8344318234389948
886,0.0651220233837955,0.13666393315014028,0.22308461394542128,3.076988697052002,7.177857398986816,0.5352915525436401,1.3760099411010742,0.7082210514182148,15.715442657470703,12.415563414387314,0.7599336552019393,-0.8156523350466768
887,0.06745347441229788,0.13886441677473885,0.22829209838836717,3.09574818611145,7.064052581787109,0.5355961322784424,1.3797752857208252,0.7281069342944547,16.0119571685791,12.241939196154688,0.7543949346250678,-0.8104203769871676
888,0.06387114503318972,0.13427600348085753,0.22396615172134265,3.1961448192596436,7.217372417449951,0.5446086525917053,1.4011313915252686,0.7383004676864896,17.0111026763916,12.169265051685416,0.751198780647966,-0.8063913085053532
889,0.07355869806706272,0.15572320669544884,0.2546299525098706,2.8922858238220215,7.063271999359131,0.5138798356056213,1.3333147764205933,0.7950456765553126,14.722790718078613,11.304549438351291,0.7270776199585688,-0.7664536600465445
890,0.07934937789712193,0.16172299195776274,0.2591476847451659,2.879542589187622,7.23124361038208,0.5118007063865662,1.3342251777648926,0.8676286344470665,14.974471092224121,10.83329740933447,0.6984340583450099,-0.7797432425575246
891,0.07807705905388937,0.16144245792083048,0.25531787672954703,2.9990034103393555,7.519713878631592,0.5211189985275269,1.359604835510254,0.8627252605029359,16.00336265563965,10.849329026039701,0.7109413187441238,-0.798372131031277
892,0.08166509358516938,0.16979965083662765,0.26724423820365506,2.8917229175567627,7.484490394592285,0.510991632938385,1.3370755910873413,0.8470779296523874,14.863351821899414,10.855096934789385,0.7165184197407722,-0.8009898084462687
893,0.08457570266685016,0.17251070085709735,0.2616945862096032,3.1323471069335938,7.996695518493652,0.5304942727088928,1.3935623168945312,0.908171615205923,17.234188079833984,10.833591231506551,0.7134682458192011,-0.872180433755625
894,0.0990447460901483,0.19739768770951033,0.2942942063327566,2.7078568935394287,7.665660858154297,0.49004030227661133,1.2958226203918457,0.8555876215185951,13.074271202087402,10.715908725343784,0.7305667877292183,-0.8942392528128877
895,0.0922350527872993,0.18855250997777512,0.281331822028325,2.918996810913086,8.011458396911621,0.5106513500213623,1.3510849475860596,0.9199852429269403,15.248030662536621,10.809654184471798,0.7083106043155735,-0.8943743817006486
896,0.0902078519452753,0.1817225119821485,0.27279651682647144,3.070903778076172,8.028763771057129,0.5251206755638123,1.3876347541809082,0.9594263886781141,16.872467041015625,10.804116678654614,0.6964783637909917,-0.8987612524373104
897,0.08830976054037236,0.17777511062991908,0.26326929620566963,3.4189810752868652,8.125235557556152,0.549291729927063,1.455042839050293,1.019835988886779,21.821556091308594,10.655822691405739,0.674747815565272,-0.8996452419803265
898,0.09106822508208999,0.1822086723713743,0.2686055326926262,3.356509208679199,7.975154876708984,0.5444797873497009,1.4450165033340454,1.035458180941125,21.29494285583496,10.661337024013129,0.6698602187828512,-0.9007146415057905
899,0.09039583396567724,0.18051712392619815,0.26822943643305047,3.360809564590454,7.963067054748535,0.543899655342102,1.443731665611267,1.0165438796644113,21.069581985473633,10.604516068896475,0.6755101103381596,-0.9015685789724519
900,0.08582570265331145,0.17547915190311827,0.26244058748294835,3.554372787475586,8.164027214050293,0.5567885041236877,1.4785224199295044,1.0221667746583545,23.75078010559082,10.357550020312136,0.6736868569100154,-0.9015990466913875
901,0.08935267455729883,0.17712126824968025,0.26476295066181244,3.5368001461029053,7.851622104644775,0.5523650050163269,1.4700571298599243,1.0082848484832345,23.999088287353516,10.159410358040146,0.6785257561068206,-0.8937804688643753
902,0.06463416102489829,0.15073062314942384,0.2621933845721582,2.7598540782928467,7.28903865814209,0.49610215425491333,1.2891247272491455,0.737026952769012,15.615232467651367,11.38286155382485,0.7602454701092426,-0.8414965545833696
903,0.06475997633449626,0.14912249754041804,0.2578797745773797,2.717642068862915,7.776403903961182,0.5038532018661499,1.3174355030059814,0.8324449516486951,14.280136108398438,13.02563840503001,0.744030550497742,-0.7992814081146755
904,0.08275362132733875,0.16717684351791642,0.2751496551313393,2.416959047317505,7.36304235458374,0.4783727526664734,1.2556086778640747,0.8503250144817649,11.40234375,14.078452831365416,0.7485649904572781,-0.7751956779424505
905,0.1160573812045917,0.21688861503397927,0.3461659167851321,1.6806814670562744,6.398142337799072,0.4002171456813812,1.0657672882080078,0.8795431246844863,6.870991230010986,13.467343013953306,0.7359625594945012,-0.7376976907376851
906,0.10065523984845169,0.18945863551861758,0.28843621522350943,2.267756700515747,7.420730113983154,0.472104549407959,1.2428091764450073,1.0035086206667532,10.410980224609375,12.389799571414793,0.7017581510257226,-0.7863636677430066
907,0.07914641242551214,0.15310553651274514,0.234124208944035,2.9991724491119385,8.325214385986328,0.5464012622833252,1.4219188690185547,1.0799683339809854,16.300722122192383,12.749191192271446,0.6875203763770312,-0.7926578800801672
908,0.06765520250852289,0.13376779803924665,0.2102026237895315,3.3386383056640625,8.558414459228516,0.5760385990142822,1.4840028285980225,1.0662863907876403,19.22870635986328,12.976196107932761,0.702056317579833,-0.8075902621344536
909,0.06692870715639533,0.1359070939914625,0.20838953926737905,4.202397346496582,7.921688079833984,0.6196073889732361,1.6096938848495483,1.033554802946406,30.31844711303711,12.784168343799088,0.6952296669779853,-0.8539759249741958
910,0.07200411026301713,0.14193760839178718,0.22390248994366618,4.14914083480835,7.635773658752441,0.6065754890441895,1.5844693183898926,0.9555778715605471,29.867918014526367,12.968786379577322,0.706701843386039,-0.8701419790548727
911,0.07532283746333632,0.14562429010994155,0.21637625393479165,3.6969809532165527,8.034768104553223,0.5950183868408203,1.5504792928695679,1.1120431089612925,24.3295841217041,14.080790428409042,0.6759759828114582,-0.7838498847381292
912,0.0740486069861117,0.1527668961109057,0.2281723317851595,3.2188608646392822,8.013321876525879,0.5680063366889954,1.482500672340393,1.130949496878214,18.62694549560547,13.111302277516328,0.6747682971481263,-0.7678546952872609
