,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
787,0.9696942606787888,0.9768583819862747,0.9808769157455955,0.0819653868675232,0.5921328663825989,0.034492649137973785,0.3576793372631073,0.3560531433905934,0.5738573670387268,23.273932671133796,0.9415641551901457,0.9128265084763838
788,0.9655086416413523,0.9733657878916606,0.9779511892724766,0.08555173128843307,0.7329286932945251,0.03768887370824814,0.4076673686504364,0.40600823339583114,0.5842177271842957,21.35871733489526,0.9348054065058186,0.8958957891584475
789,0.964985073958065,0.9737899757121449,0.9782463587869776,0.08265218138694763,0.7597749829292297,0.038013651967048645,0.41462811827659607,0.41243054277105273,0.5828770399093628,20.9867220711886,0.9333766536023598,0.8844077544021609
790,0.9657535598290967,0.9737864965458475,0.9782251960760208,0.07885563373565674,0.756619930267334,0.03953796625137329,0.4274904727935791,0.4250935354189666,0.5038992762565613,21.06363393764375,0.9374366844890624,0.8814703588196577
791,0.9751266202878335,0.9807239915155443,0.9835246579025764,0.06309185177087784,0.6107036471366882,0.03167688846588135,0.3797684609889984,0.37709545132853706,0.40886229276657104,22.627107668618464,0.9544243893276972,0.9089156305409879
792,0.983938095518995,0.9865767525224579,0.9880692761944004,0.04151485487818718,0.466644823551178,0.0252302847802639,0.3377509117126465,0.33604688153710927,0.12092906981706619,23.794080133346043,0.9760307214753554,0.8879022489702714
793,0.9838350079860164,0.9866415579261923,0.9881587218092321,0.04174391180276871,0.42570194602012634,0.025080319494009018,0.3230416178703308,0.32129405915553644,0.12338312715291977,23.775005185426593,0.975647601435282,0.9007977564597063
794,0.981533219507032,0.9844020244909217,0.9859309047701756,0.042474426329135895,0.45264846086502075,0.028390590101480484,0.36772167682647705,0.36494825731616676,0.0945797711610794,22.080078262824,0.9737722351882236,0.8586026897577844
795,0.9801470537085207,0.9832647566775736,0.9848515357205812,0.04709290713071823,0.43031731247901917,0.030924683436751366,0.3790573477745056,0.37758031765297684,0.09755047410726547,21.654138426659483,0.9729633210003359,0.8347492312574499
796,0.9707330438826447,0.9742957463585666,0.9765054917325895,0.058915868401527405,0.3561646044254303,0.042001333087682724,0.4349327087402344,0.4308213016966723,0.0712905153632164,18.849699215477486,0.9595833219823935,0.703273523647089
797,0.9720660949177974,0.9758046737879773,0.9779600209207606,0.06477764248847961,0.3114433288574219,0.042222294956445694,0.40844401717185974,0.40391945966595033,0.08768291026353836,18.9944733083212,0.9581082098086008,0.6969596021315092
798,0.9763800082339225,0.9800953935722325,0.9822929146377495,0.05671113356947899,0.29749205708503723,0.03504245728254318,0.37132078409194946,0.3672080029536452,0.09259887039661407,19.651964743758626,0.9625564862252447,0.7389103571088661
799,0.9380817522121059,0.9654500188480676,0.9701921899535667,0.16771537065505981,0.715019166469574,0.059963375329971313,0.45364776253700256,0.4480668942324784,1.1095272302627563,20.209656467215495,0.8831317706987296,0.7088332284864893
800,0.9139855743001853,0.9427116767524558,0.9519285145029963,0.13963671028614044,1.2867103815078735,0.08188414573669434,0.6550059914588928,0.6366790060984996,0.9639550447463989,20.273176550760734,0.8905563231262749,0.7302684332566926
801,0.9541618450154108,0.9644118271724684,0.9688884679643082,0.09511429816484451,1.0355122089385986,0.0534164123237133,0.50391685962677,0.49601657427259394,0.7357755899429321,23.522207701167403,0.9300133458935061,0.850125921399537
802,0.9685495231315703,0.9763578167472651,0.9797494475847096,0.07258275151252747,1.021588921546936,0.03625519201159477,0.4464462101459503,0.44453862845902553,0.6315022706985474,23.424078078533363,0.9513839328730372,0.8865026647764601
803,0.982528291188671,0.986731217976647,0.9884340732873651,0.05187828093767166,0.8510502576828003,0.025047414004802704,0.34763219952583313,0.346136498119623,0.513778567314148,26.466633879566114,0.9734704711657367,0.9260388564165875
804,0.9888933099562573,0.9916513819882076,0.9926774864729082,0.0351172499358654,0.6725183129310608,0.019285282120108604,0.28672850131988525,0.2859852271755385,0.19125449657440186,27.691523217274863,0.9826425993255771,0.9442983936468294
805,0.9978172443810955,0.9984419150938472,0.998715598879965,0.024788139387965202,0.2504828870296478,0.011202632449567318,0.10252595692873001,0.10044377896152143,0.04550330713391304,33.42382171777946,0.9930139535196028,0.9854907541676584
806,0.9897271706695601,0.9920714715838644,0.9929722476545845,0.03909551352262497,0.7194367051124573,0.020254410803318024,0.29485100507736206,0.29392542961342977,0.3092411756515503,26.94691378650261,0.9839880489752165,0.932660633874491
807,0.9959729446483067,0.9969859611497532,0.9973781108820681,0.029258621856570244,0.3703445792198181,0.013336806558072567,0.16678789258003235,0.1661198217084496,0.10063090920448303,29.724314489419896,0.9906493670443869,0.975912462106602
808,0.9982773271422996,0.9988311599899712,0.999087697251447,0.025858592242002487,0.19643300771713257,0.01086669135838747,0.0755656436085701,0.07394343220743534,0.04651765152812004,33.99389973851565,0.9925488010383017,0.9901201673379516
809,0.9983101644787126,0.9989133019182509,0.9991692634194217,0.02270602248609066,0.18322360515594482,0.009370545856654644,0.07120487093925476,0.07076441806665902,0.04600172117352486,34.38385468878111,0.9937544511570068,0.9915712063813568
810,0.9998249336756506,0.9999152778915501,0.9999339836262869,0.026480942964553833,0.08484978973865509,0.011424981988966465,0.03614784777164459,0.032622593436631986,0.016329903155565262,38.07370289220485,0.9904623028143449,0.9975112907274611
811,0.9982622113797259,0.9988566418019018,0.9991083975407494,0.023788567632436752,0.18601404130458832,0.010355832986533642,0.0767742469906807,0.07628167891613528,0.031299568712711334,33.80062148703355,0.9936143362650222,0.9878677013466864
812,0.9992227501348697,0.9995413295857009,0.9996681823185162,0.022571366280317307,0.12116771936416626,0.009176893159747124,0.04351150989532471,0.042584188093519014,0.04468173906207085,36.91940205979238,0.9949205382912314,0.9954596637748988
813,0.9964016678735697,0.9975689595682371,0.9979707025719599,0.0283462256193161,0.28477102518081665,0.012070898897945881,0.11961118131875992,0.11911940440696354,0.09679441154003143,32.553372490341204,0.9920155550218445,0.9767736291554961
814,0.9951160686368606,0.9964903620599961,0.9971548391630622,0.03049366921186447,0.3310752511024475,0.013024493120610714,0.14079292118549347,0.14027762211724856,0.12749573588371277,31.276660109972703,0.9898148852108055,0.970027589388277
815,0.9944130498758197,0.9963532465204146,0.9969950251604311,0.02808760665357113,0.3365369141101837,0.011773666366934776,0.1441449224948883,0.143552727835059,0.13475792109966278,31.893314262065353,0.9897200602907713,0.968240718071454
816,0.9971691569671084,0.998013761718406,0.9983937585645181,0.02418392337858677,0.21592791378498077,0.010188599117100239,0.10341595113277435,0.10305202846989145,0.06641583144664764,32.89189582921664,0.9917257445921114,0.9841027085079701
817,0.9928226940509847,0.9956195925695417,0.9965568409564525,0.03239166736602783,0.3689723610877991,0.013384856283664703,0.15823648869991302,0.15770468547016642,0.16344842314720154,31.873994511944318,0.988258625436709,0.9599284527728399
818,0.9948667344186026,0.9969962406508154,0.9975743650623541,0.030924031510949135,0.28389260172843933,0.012656092643737793,0.13260485231876373,0.13229099967898153,0.11316734552383423,32.85958780011121,0.9908941788143567,0.9716872207554035
819,0.9972725052581256,0.9978030758827161,0.9980926149380344,0.02735026367008686,0.1997000128030777,0.01249010767787695,0.12463335692882538,0.1241224570116899,0.044094886630773544,31.739239096994165,0.991571926071704,0.9785281585212998
820,0.9991775308339809,0.9994123588530905,0.9995029602642824,0.02450307086110115,0.1032002866268158,0.010328352451324463,0.05887414515018463,0.057918819053066756,0.0276576429605484,35.38257664957959,0.9914020646574943,0.9931894496972465
821,0.9991928448846736,0.9994258334636432,0.9995125353980683,0.024509647861123085,0.1002836748957634,0.009965499863028526,0.05374898016452789,0.05262329941955162,0.043940819799900055,35.81313501551242,0.9880353052726828,0.9932720241381495
822,0.9998203732495267,0.9999052577687412,0.9999204262998236,0.024136805906891823,0.05696532502770424,0.010231951251626015,0.03389182686805725,0.03165504698792846,0.009980776347219944,37.534922633992856,0.9840380495684192,0.9972593556232223
823,0.9995515692365856,0.9996731722998651,0.9997375182272618,0.027797842398285866,0.08084288239479065,0.01138836145401001,0.044846389442682266,0.04274577761074913,0.02951698936522007,35.595124089779745,0.9933358555080081,0.9955893506576278
824,0.9984998023366013,0.9994269278691472,0.9996212122447528,0.02905610203742981,0.08088236302137375,0.01205026637762785,0.043768998235464096,0.040218690872311606,0.024255117401480675,34.22884117724955,0.9775031868875803,0.9922976222668856
825,0.9999552779475559,1.0,1.0,0.024382269009947777,0.03987714648246765,0.010628818534314632,0.030865754932165146,0.02704295695297619,0.0009565454092808068,35.473556407503146,0.9665770285920942,0.9973862315338435
826,0.9991121904995487,0.999811544778964,0.9998523882136575,0.02910260669887066,0.06115388497710228,0.012388140894472599,0.03961819037795067,0.03321930010298686,0.014472903683781624,34.43790412777705,0.9803714380237216,0.9946497664278933
827,0.993759086378271,0.996682695546382,0.9974377924300846,0.04100428894162178,0.2270674854516983,0.01688784547150135,0.11797928065061569,0.11574576123243166,0.10239522159099579,32.28892829814717,0.9875922378609896,0.9620699457734742
828,0.9971427755864479,0.9991157787494865,0.9996596819004384,0.035526592284440994,0.08850354701280594,0.015053259208798409,0.05403634160757065,0.04910922025526049,0.019286980852484703,34.29312274751561,0.9917795046926081,0.9878158224257458
829,0.9973412710937777,0.9993930769299213,0.9997105268236163,0.0391390286386013,0.08432706445455551,0.01653834618628025,0.05533616617321968,0.045776180092211696,0.01574956439435482,33.4208912575394,0.9808988157800197,0.9876116731392266
830,0.9902524129440234,0.9967380920695176,0.998560495275769,0.03931659087538719,0.19719679653644562,0.016270389780402184,0.1012691780924797,0.1002814030666355,0.055963486433029175,30.246992495064767,0.9881018165368343,0.9629102672050629
831,0.9897436301111028,0.9968609631132732,0.9973261439063298,0.05289686843752861,0.25699707865715027,0.021528564393520355,0.14144456386566162,0.13860394079665075,0.10467394441366196,29.417744625470995,0.9832071466707556,0.9635749955142936
832,0.9846266782826644,0.995349662782829,0.996116301192553,0.0467865988612175,0.3233533203601837,0.02013462781906128,0.16564030945301056,0.1651743488686105,0.10380960255861282,27.934476615471283,0.9818931367967341,0.9492685239486204
833,0.9881941924997495,0.9931664938812143,0.9939936801347445,0.049726299941539764,0.3989142179489136,0.02337111532688141,0.22291813790798187,0.22269540352235853,0.10560821741819382,27.294900539532247,0.9805606729346705,0.9250815014308722
834,0.9908638809360982,0.9942209971419003,0.9951256383553847,0.04838396608829498,0.32177305221557617,0.02166987955570221,0.18553917109966278,0.18435198777134776,0.11756408214569092,28.175131389743292,0.9808754026699945,0.9487731952570838
835,0.9940992317618456,0.995980512186708,0.9967575096553521,0.03952179104089737,0.21183204650878906,0.016767770051956177,0.135013148188591,0.134406571222425,0.07017948478460312,29.832499183819436,0.9834125714989032,0.9713835998352286
836,0.9943627368628604,0.9959245077505249,0.9966211052896368,0.0391562320291996,0.23250962793827057,0.016353581100702286,0.13874748349189758,0.1378310706468383,0.10551489889621735,29.431218588353737,0.9837645967162321,0.9695853914460242
837,0.9928307201356013,0.9942714709297455,0.9949783801900345,0.039695385843515396,0.2684350907802582,0.017942046746611595,0.1830659657716751,0.1826025606196086,0.12634529173374176,29.364764647425332,0.9813661821926678,0.9608611734870374
838,0.9915830379518914,0.9935205539302238,0.9944205709627028,0.043685439974069595,0.3116283714771271,0.01989019475877285,0.20018595457077026,0.19906467962470478,0.11854172497987747,27.58323827912887,0.9795236022296774,0.95582959340338
839,0.9863239928846936,0.9885746710180485,0.9898977045256085,0.04388084262609482,0.4387470781803131,0.024819212034344673,0.30031582713127136,0.2995245285179165,0.13639488816261292,24.269664530015422,0.9746841716660692,0.9198277683890651
840,0.9899061634753678,0.9916843677443814,0.9926740056286587,0.03837849199771881,0.36872246861457825,0.020250597968697548,0.24421647191047668,0.2437665408312686,0.11592806875705719,25.76191844998021,0.979424443616689,0.9387145609793139
841,0.9916639882941197,0.993424586050889,0.9943511223936013,0.03629782423377037,0.31761807203292847,0.01682077907025814,0.20013299584388733,0.19987939149046313,0.1295594722032547,26.757788303087313,0.9812121510241774,0.9535723906354644
842,0.9905542604541361,0.992851000019293,0.9939885061497536,0.03906464949250221,0.33866745233535767,0.019608469679951668,0.21525685489177704,0.21405614358936928,0.09057240188121796,25.6918578032424,0.979894157223952,0.9425908108752254
843,0.9930320994578805,0.9944020075401717,0.9952223934920281,0.03367188572883606,0.26664969325065613,0.015367981977760792,0.18762072920799255,0.1867779863432034,0.11635071039199829,26.87213182398986,0.9848029351506761,0.9599040176167614
844,0.9928727591248422,0.9946188090036142,0.9954907208554363,0.036085207015275955,0.2518720030784607,0.016313550993800163,0.17071275413036346,0.1692601667011552,0.112945057451725,27.158964335778716,0.9852992906319253,0.9582064965737731
845,0.992887718040865,0.9945129932593397,0.9954286250480987,0.040326397866010666,0.24794791638851166,0.01816263236105442,0.17172791063785553,0.16988996310501614,0.09627677500247955,26.985327413207486,0.985746654229585,0.9553367969281535
846,0.9946314960311142,0.995746092474273,0.9963325149037885,0.03776595741510391,0.2024032175540924,0.01776748150587082,0.14811013638973236,0.14613036227473317,0.05505815148353577,26.879445136163447,0.9657321098739193,0.9600314423088164
847,0.9909292951663845,0.9938558277791958,0.9946338089472748,0.04037762060761452,0.20731863379478455,0.019247885793447495,0.18543554842472076,0.18357328197889597,0.07706215232610703,26.071116462172085,0.98235492715023,0.9462896999817546
848,0.9918121985455541,0.9942866169880437,0.9950803364553814,0.03994882479310036,0.1993788331747055,0.018684696406126022,0.1769493669271469,0.17497246012711898,0.07291597127914429,25.96488994912063,0.9833208205901486,0.9479286106806243
849,0.9888829861540974,0.9910082280340351,0.9919720324746598,0.04251876100897789,0.2403842806816101,0.022550532594323158,0.24050773680210114,0.23778470125165369,0.06661058217287064,24.075992240714235,0.9783098607905123,0.9270346682449669
850,0.9868796364324016,0.9899137478682465,0.991197473951238,0.04577086865901947,0.2545546293258667,0.02329738810658455,0.24853213131427765,0.2475409654595391,0.09051218628883362,23.778318292059353,0.9757262960408608,0.9207005135105695
851,0.9840250656580797,0.9880230938348475,0.9897321581602949,0.06701528280973434,0.328002393245697,0.028616977855563164,0.26484012603759766,0.2642691226589161,0.2685028910636902,26.169016677780625,0.9681442117538167,0.9374761959075231
852,0.9800320862936108,0.9842353577448454,0.9864007287628414,0.06919214129447937,0.39155611395835876,0.03065340220928192,0.3058650493621826,0.30476782649961054,0.279033362865448,27.06371410432852,0.9606173273160519,0.9165672423345361
853,0.9770910720859082,0.9824902480960406,0.9847762445971956,0.0732431635260582,0.47076985239982605,0.03409256041049957,0.3350009024143219,0.3336748428327521,0.2883894443511963,26.45605753782729,0.9598350194784473,0.8978614262249257
854,0.9775722117542454,0.9843217021151037,0.9864806748020494,0.0784878209233284,0.5207610726356506,0.03154163435101509,0.31494566798210144,0.31421525840463993,0.4987720549106598,26.593995837846236,0.9606041412646124,0.9158224458142827
855,0.9712649740920137,0.9768687075260212,0.9796535754809503,0.0809132531285286,0.8237064480781555,0.03916822746396065,0.4282110035419464,0.4257828536429462,0.5947641134262085,24.81900438687115,0.950439065580058,0.9167714322550218
856,0.9669518429520664,0.9731908691784474,0.9763187196204942,0.08399290591478348,0.9720996618270874,0.04228447377681732,0.48929575085639954,0.4862726819669108,0.758247435092926,23.45554568434172,0.9437650795149729,0.9215787769597769
857,0.9676759149281862,0.9732690851122087,0.9759539650182876,0.08059292286634445,0.9752577543258667,0.04393768310546875,0.5000258684158325,0.4960065609917508,0.6380981802940369,23.342828089038292,0.9448777639074217,0.915346390175184
858,0.9683285973637014,0.9741675178386137,0.976735203353542,0.07533559948205948,0.9525282979011536,0.04353205859661102,0.5008888244628906,0.49576156968903956,0.5879316329956055,23.406072647215883,0.947423613737715,0.9195746266640632
859,0.9719242706738304,0.9774717119932574,0.9797669245939171,0.06621664762496948,0.8664339780807495,0.039190467447042465,0.45984962582588196,0.4563065532064753,0.4883055090904236,23.96431556652405,0.953812708053544,0.9253523055711564
860,0.982443903786548,0.9866004586104667,0.9881324883259966,0.05397661030292511,0.6341084837913513,0.029147429391741753,0.3475319743156433,0.3457251740595788,0.2557419538497925,25.949940665176086,0.9696146511771866,0.9467560360265419
861,0.9868484320784046,0.9903551670301483,0.9916721682946977,0.05356225371360779,0.514472246170044,0.024421120062470436,0.2782024145126343,0.2772466348254346,0.2952364981174469,27.52500334388153,0.9745582441542653,0.9608957399332932
862,0.9842124863240492,0.9881292390807987,0.9897469721470266,0.05576033890247345,0.559575080871582,0.02587597444653511,0.3062707185745239,0.305626841192491,0.3484606444835663,26.705546068457206,0.9710286174685754,0.9557381236568413
863,0.9804186401847572,0.9860523799089346,0.9883403776643422,0.0558740496635437,0.5758237838745117,0.026510192081332207,0.311947226524353,0.31130566235305934,0.34756797552108765,26.179095670116954,0.9654650219839711,0.9509706572035305
864,0.9743965133958911,0.9821160745773538,0.9854716288704133,0.05732336640357971,0.594386875629425,0.028319360688328743,0.33744704723358154,0.3362542750162329,0.37032854557037354,25.296836815741862,0.9573815008821632,0.9426924216731657
865,0.9733682556880073,0.9805544663414141,0.9838813795938185,0.06090088561177254,0.6036157011985779,0.030551867559552193,0.3555476665496826,0.35414121290873674,0.41098272800445557,25.002419286993188,0.9549568807794718,0.939643587181121
866,0.9755265388974286,0.9835439996705959,0.9869569699499671,0.05861490219831467,0.5690957903862,0.027390610426664352,0.30834272503852844,0.3074393585772212,0.3672907054424286,25.45070492195821,0.9587728811964257,0.9426004844499765
867,0.9722184083346964,0.980407621434094,0.9838526409458099,0.060140274465084076,0.5563122034072876,0.029784929007291794,0.3389521539211273,0.3369477657040292,0.37821781635284424,25.33032769113135,0.9562448719500192,0.942180260343621
868,0.9759489248786883,0.9851919254468485,0.9892061379896877,0.055142804980278015,0.4861156940460205,0.02475023828446865,0.2523687779903412,0.25127815062410713,0.24012485146522522,25.826411701061858,0.9616566307580073,0.9448104459848988
869,0.9811867812727989,0.9892890971813459,0.9928739208897799,0.04733622819185257,0.3911152780056,0.018742304295301437,0.19503064453601837,0.19467522941711757,0.26250800490379333,27.40597413625665,0.9690921890871886,0.9600313164459187
870,0.9784472522496291,0.9888353166030334,0.9918899910336806,0.04939569905400276,0.41503360867500305,0.02070797234773636,0.2200631946325302,0.21979294062875568,0.22605092823505402,26.61249472446514,0.9666454222901614,0.9498547326900717
871,0.9749163484713053,0.9879314963158472,0.9912284357878163,0.053372010588645935,0.42210373282432556,0.022684616968035698,0.23009894788265228,0.22995137570539892,0.22226852178573608,26.21575272170492,0.9637038896681336,0.9445618193365436
872,0.9758031790006995,0.9890380516204028,0.9922924978135561,0.051444318145513535,0.3842428922653198,0.021070953458547592,0.20064878463745117,0.20002177265242088,0.20150090754032135,26.500654922869682,0.9658842283743303,0.9462093560095519
873,0.9703289050117021,0.9859806662578038,0.9900256511159378,0.05413682758808136,0.4231376647949219,0.023947646841406822,0.23837731778621674,0.23727367934968774,0.20664869248867035,25.569802345657134,0.9616831196458645,0.9323345221196087
874,0.9650073953335586,0.9842161097553103,0.9888051791765452,0.05584317073225975,0.41532114148139954,0.024240629747509956,0.2383613884449005,0.23737502405029928,0.2200855016708374,25.536058009668608,0.95735085522374,0.9381972731736842
875,0.9764488473318753,0.9876877758885597,0.9913456189496407,0.05310273543000221,0.37906613945961,0.022131027653813362,0.23214174807071686,0.23160318366896043,0.2358683943748474,25.99254609924222,0.9649837273152309,0.9480220803846713
876,0.9730592965135991,0.986846008417146,0.990994900442997,0.05231252685189247,0.36199671030044556,0.021563349291682243,0.2264440953731537,0.2260590015047389,0.2213044911623001,26.228796050830734,0.9657317576317634,0.9493443768536944
877,0.9679353470607337,0.9832474871215835,0.9877511400307062,0.06047871708869934,0.4234966039657593,0.027579139918088913,0.2704060673713684,0.26919482443190923,0.1801716387271881,24.729951606563088,0.9604370931072947,0.9277655944377383
878,0.9749930180537154,0.9859440273060285,0.9897910078144849,0.05075392127037048,0.38932931423187256,0.022446267306804657,0.25106337666511536,0.2502894555778169,0.2290290892124176,25.38357204506052,0.9648143133844856,0.9403455904718675
879,0.9701685536893409,0.9834689961343893,0.987782758695259,0.05426690727472305,0.41409820318222046,0.025482721626758575,0.27803224325180054,0.2767575634024584,0.19704362750053406,25.032448407137803,0.9612149224743641,0.9317502514317046
880,0.9786477478251319,0.9867220533149585,0.9895426976680293,0.04749060794711113,0.41540372371673584,0.02259257063269615,0.27359116077423096,0.27269939400147303,0.20172426104545593,25.36221458570366,0.9651092024041519,0.923542503501093
881,0.9851572112093779,0.9884926451544288,0.990025790503768,0.042214877903461456,0.41084232926368713,0.022211942821741104,0.2820711135864258,0.2810664861353366,0.15497025847434998,25.61159780600349,0.9672274357593322,0.917486213452668
882,0.9807230964587688,0.9850633947047269,0.9868841756083598,0.042753152549266815,0.46883755922317505,0.02566865086555481,0.33802875876426697,0.33610201138696005,0.15430593490600586,24.394223124039843,0.962251838599949,0.8897471520304594
883,0.9739326826147587,0.9801819838517672,0.9822588365727009,0.05707111209630966,0.5338969826698303,0.036145929247140884,0.3926897346973419,0.38733914586654195,0.15417994558811188,23.574547308586457,0.9566922477090184,0.8614246221418108
884,0.9747903057450907,0.9803568550222408,0.9829136173936187,0.0498846136033535,0.5418676733970642,0.032491084188222885,0.3693777322769165,0.3659599548761461,0.14213992655277252,23.762527995854292,0.9579467123740578,0.8534800484672102
885,0.947308746066207,0.960598781782107,0.9661764425510223,0.07864992320537567,0.8253597617149353,0.05687803402543068,0.5552952885627747,0.5486884993246282,0.2734828591346741,19.997601580259733,0.9271269879067935,0.7327112537728393
886,0.9409312565317378,0.9541593298997928,0.9602366858185271,0.08351700007915497,0.8719951510429382,0.06344155967235565,0.6074790954589844,0.5976501702990928,0.30728229880332947,19.44674328873363,0.9217837603454054,0.7161293210015416
887,0.9397647233146148,0.9535203399861109,0.96043576189735,0.08630053699016571,0.8926032185554504,0.06169033795595169,0.5873079299926758,0.5799360169748895,0.32889366149902344,19.34354634774221,0.9202935055233377,0.7194787407729585
888,0.9368222807398437,0.9507970924547118,0.9574973964510595,0.08513834327459335,0.9666543006896973,0.0661536231637001,0.6205889582633972,0.6096393889906926,0.29401421546936035,18.79461355513113,0.9184330439564187,0.7039106823964516
889,0.9260092575148287,0.9414140378684355,0.9511552084715867,0.10913028568029404,1.0873743295669556,0.07081644982099533,0.6090816855430603,0.5972754830284608,0.6044646501541138,18.474166119048036,0.90968977235186,0.7528848381802237
890,0.9298402161522212,0.947173756657402,0.956051199476879,0.098265141248703,1.1166192293167114,0.06598032265901566,0.6186861991882324,0.6091591548282702,0.6017571091651917,18.705700261484836,0.9127430738473734,0.7647897120161725
891,0.9420333585145393,0.953956038802803,0.9609889272956438,0.08642683178186417,1.0775943994522095,0.05943385139107704,0.5933822989463806,0.5857579852184897,0.509638786315918,19.00991369635896,0.9252788644201653,0.7823807169918338
892,0.9451515474800624,0.9554237644135589,0.962155276801834,0.08887066692113876,1.068097710609436,0.05903107672929764,0.5906472206115723,0.5838208423254179,0.5653600692749023,19.11907427712865,0.9266014176039151,0.7939692430672298
893,0.9671625486766672,0.9720314392878473,0.9752280204532991,0.07019517570734024,0.9362910389900208,0.043759483844041824,0.5231805443763733,0.5201431207892196,0.5816413164138794,20.636421812377183,0.9494107782367877,0.8449168666055838
894,0.9648542739294512,0.9689415573016689,0.9714638538402804,0.07320262491703033,1.011488914489746,0.05070502310991287,0.5834212899208069,0.5768058334876327,0.6192633509635925,19.94697371397578,0.9442272576574114,0.818414385012078
895,0.9689664135858478,0.972746327673753,0.9750637145529005,0.06981519609689713,1.0038537979125977,0.045469749718904495,0.5513409972190857,0.5472051137795104,0.632396399974823,20.51493577464883,0.9489445683740595,0.8293061681120427
896,0.9727852941418201,0.9760581455228748,0.9780617082838793,0.06705144047737122,0.9455125331878662,0.04094017297029495,0.5181441307067871,0.5142452071239084,0.6382298469543457,21.068045970672742,0.9545337667123128,0.8536852257108135
897,0.9745281132789718,0.9780150250390317,0.9800346784711962,0.061136215925216675,0.8495500683784485,0.037628550082445145,0.48112401366233826,0.47758076032481483,0.49836432933807373,21.797422624294907,0.9571701077320386,0.8738959750055288
898,0.9724433928026506,0.9763980282253807,0.9785151014745962,0.05998276546597481,0.8626807332038879,0.0387101024389267,0.4968651831150055,0.4927430860426322,0.4740557372570038,21.70962013873414,0.9556708578228259,0.8697274421107853
899,0.9748233519743075,0.9785847732979375,0.9807049918495605,0.05797891318798065,0.7822200059890747,0.035220615565776825,0.46149858832359314,0.45865102764712823,0.45341527462005615,22.24757110028877,0.958106244995103,0.8846525022141865
900,0.9784685998044813,0.9819805251993561,0.9838173825952068,0.054408490657806396,0.6686740517616272,0.031238699331879616,0.4133961796760559,0.4101827108630582,0.39445874094963074,23.044425187928322,0.9615554842231266,0.9049223506224712
901,0.9781445534967617,0.9812299801821537,0.9829325654678098,0.052455127239227295,0.6560370922088623,0.033084604889154434,0.4267560839653015,0.4234433087452975,0.3118898570537567,22.608658919551043,0.9615737087591161,0.8904210146778779
902,0.9150678307539105,0.9535808672889536,0.9601697679495096,0.11083891987800598,0.8776078820228577,0.07074113190174103,0.5695632100105286,0.5512223670485805,0.6435601711273193,20.61781031718003,0.9182281062716336,0.7477462135717455
903,0.9534876548510861,0.9630819367198021,0.9673518354831485,0.09241237491369247,0.8979924321174622,0.05498284101486206,0.5429462790489197,0.536462987649449,0.6358775496482849,23.135596717102494,0.9319008028206728,0.8053023158784242
904,0.9528743448786401,0.9631659057091493,0.967695380368421,0.09776846319437027,1.0368962287902832,0.0551205649971962,0.5405982136726379,0.5340970620832061,0.8497384786605835,23.565113527192764,0.9329884293794848,0.7597026339512628
905,0.9219859086627428,0.9377104670268085,0.9446321728656937,0.13609640300273895,1.5410196781158447,0.08854252099990845,0.7491652965545654,0.7321117667748439,1.250441312789917,21.73393637617335,0.9001192218281334,0.7439127713194714
906,0.9625697620321301,0.9722184944446514,0.9764420428171362,0.09000880271196365,1.0864582061767578,0.04292385280132294,0.4717177450656891,0.46812014532151514,1.0934216976165771,24.600725109622832,0.9456837823327018,0.9263921644951129
907,0.9728103983972337,0.9800916000093696,0.9833194525675504,0.07065298408269882,1.0919158458709717,0.03414645045995712,0.4096355438232422,0.4074216867714377,0.7767529487609863,24.658410788075233,0.9601139395462408,0.9259482330446586
908,0.9840927085091934,0.9877741880429531,0.9896141995053548,0.06472155451774597,1.0199657678604126,0.02812628075480461,0.3341945707798004,0.3339030163287243,0.7475851774215698,25.095033579622015,0.9717438685721107,0.9328883807731031
909,0.9842434789691953,0.9904343980207175,0.9921847406322254,0.054805319756269455,0.5738316178321838,0.025884291157126427,0.2659892141819,0.2647078612671441,0.21934370696544647,26.66718016560846,0.9761725559123359,0.9346382934746289
910,0.9869428403551799,0.991920288089249,0.9934938053406384,0.04545891284942627,0.4445507824420929,0.020924396812915802,0.22103947401046753,0.21880340267414278,0.15861308574676514,27.450081612713376,0.9779956709459016,0.9341610194399248
911,0.9773250235278859,0.985286422520838,0.988147824520197,0.056580908596515656,0.8455748558044434,0.024900106713175774,0.3084776997566223,0.3076527683206229,0.5171759128570557,26.531615982421176,0.9670028118939437,0.9343819875336548
912,0.964816968284377,0.973446269574795,0.9768192885732864,0.07586943358182907,0.9852577447891235,0.04223839193582535,0.4857688546180725,0.4819593257181736,0.8522689342498779,25.294564163971987,0.9508341909247595,0.9359735827757458
913,0.9669122670308693,0.9737672435268552,0.9764896429639492,0.07763481885194778,0.9245961308479309,0.04361560940742493,0.4903745651245117,0.4880208780701648,0.7881274223327637,25.77443249046242,0.9512194234842571,0.9418127269290943
914,0.9697547988666805,0.9752668059247996,0.9777766925844705,0.0707860216498375,0.8807182908058167,0.04123162478208542,0.47330421209335327,0.46970281382347856,0.6845696568489075,26.043698524485517,0.9548254500811109,0.9430381109203224
