,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
260,0.1758943868183026,0.35047013112665887,0.4933026921775799,1.4148343801498413,4.690824031829834,0.3176362216472626,0.8802950978279114,0.5518245179730686,6.410087585449219,9.6900672765655,0.8261402152275409,-0.8473202138646023
261,0.12755590374296244,0.2311850943902749,0.34801741355902366,1.6200615167617798,4.820484161376953,0.3713687062263489,0.9764611721038818,0.6295326981559292,6.156299591064453,9.74246483101335,0.7879141012188112,-0.8135841023150356
262,0.10930623699249438,0.21567259523981777,0.3254330117926221,1.843927264213562,5.24290657043457,0.40472525358200073,1.0647823810577393,0.7135239389038711,6.859309673309326,8.984207564833103,0.7570721269564468,-0.8441987818555827
263,0.10012461129105966,0.1993584747527137,0.3166842396952537,1.6819113492965698,5.078238487243652,0.3932158946990967,1.019999384880066,0.6987773480017722,5.242084503173828,9.8731970291855,0.7699682936054314,-0.7912708372815543
264,0.06898866602697264,0.13767508460299893,0.24639650898598214,1.783298373222351,5.331888198852539,0.4169537127017975,1.0545810461044312,0.7235203244947571,5.6756720542907715,10.897541214697393,0.7588100044378945,-0.8512038415577802
265,0.1485781635314159,0.2702573764013896,0.3872144840598077,1.6288424730300903,4.930293083190918,0.37488242983818054,1.0018484592437744,0.7649376258846365,5.707287311553955,8.488279847360753,0.7123445384195791,-0.8776870760247396
266,0.1940960829212669,0.32761907262178147,0.4237143142565307,1.7640119791030884,5.191181659698486,0.377997487783432,1.041519045829773,0.7703429121606443,6.806822776794434,7.577009154770952,0.687397244225091,-0.8671209632877664
267,0.19398270383043809,0.3377359484595342,0.43373427529603337,1.847556233406067,5.188668251037598,0.38351479172706604,1.0685924291610718,0.7991095869732932,7.423645496368408,7.165180510185868,0.6698321222934539,-0.8407592980914913
268,0.17899518614552695,0.348869369599101,0.4932544560624502,1.6273527145385742,4.506603240966797,0.35045337677001953,0.9826985597610474,0.711167751293268,6.932602882385254,7.633647459878254,0.7238534009739408,-0.8166004452061841
269,0.22832955842927,0.4451401299293219,0.5890776790222669,1.3702290058135986,3.7913854122161865,0.30548134446144104,0.8897011876106262,0.6884034042343874,5.792731761932373,8.025851084483223,0.7390115768485802,-0.76908535134978
270,0.28681869187695785,0.5380713946891209,0.6864305358301055,1.4829479455947876,3.9249398708343506,0.2861388921737671,0.9072092175483704,0.7333662250882139,9.319963455200195,6.964911319941313,0.7097761924413417,-0.8834115967768107
271,0.2807616223813446,0.5381575481910281,0.7042827361351893,1.4555071592330933,3.8478941917419434,0.2818433344364166,0.90040123462677,0.7152564916587907,8.568551063537598,6.98457356521349,0.7203259142073339,-0.9076778784196267
272,0.23616220621036804,0.4654478508541294,0.6384837386053847,1.4644418954849243,4.090806007385254,0.30004212260246277,0.9144375324249268,0.7188319441140474,7.917564392089844,6.97283207397239,0.7069868326587697,-0.9118884204961966
273,0.1910481595053232,0.3748732980650585,0.5155018261150857,1.6915334463119507,4.856755256652832,0.34744033217430115,0.9990530610084534,0.7423500691880484,9.168268203735352,7.3325418592975184,0.6906294332744919,-0.8685843139625065
274,0.11024078092426998,0.2237599031914279,0.3404734347639371,2.5159964561462402,6.075828552246094,0.43567928671836853,1.1897920370101929,0.7158896273175884,18.8826904296875,8.647511287002038,0.7200746712125544,-0.8285106777139971
275,0.09912596738106152,0.21541273192558766,0.33830204220237187,2.4265425205230713,6.125028610229492,0.434715211391449,1.1756280660629272,0.6733688300109795,17.272449493408203,8.714616176269445,0.7332749771404484,-0.8756190006773419
276,0.058941659569235534,0.17157228481120487,0.3271671089298748,1.6881697177886963,4.6220574378967285,0.38571229577064514,0.9835829138755798,0.42479525568450205,4.895599365234375,10.475209084937498,0.8455727216227636,-0.7816453178560074
277,0.0755593095992213,0.16968732360996225,0.2930868585782955,2.115769863128662,5.884974479675293,0.43275558948516846,1.1250184774398804,0.5472955262575391,8.387746810913086,8.194964691985053,0.7463274808754209,-0.8652230793663006
278,0.10122510335949297,0.19867202261318098,0.30088747024955503,2.9096734523773193,7.580616474151611,0.4899420440196991,1.3179552555084229,0.797585432599788,17.291902542114258,6.516639810262811,0.6597731902840835,-0.9080245325233866
279,0.10578505351429993,0.20612762641085727,0.3063036060618651,3.3455209732055664,8.279130935668945,0.5178239345550537,1.4114155769348145,0.8807457406470948,24.014572143554688,5.722715493497075,0.6335754074768601,-0.9152814778856967
280,0.10697423319030151,0.20861250413505966,0.3196684538710022,3.290123462677002,8.124900817871094,0.5094581842422485,1.397100567817688,0.8999203339756,23.559961318969727,5.705204873867945,0.6214155619387497,-0.9130214218730475
Mean,0.07564531129797483,0.15352081693307154,0.23315551888602878,4.452426433563232,7.3417067527771,0.6039840579032898,1.5683318376541138,0.9706088863477914,52.10399627685547,10.56069937599912,0.6795568403932971,-0.823406300240462
