,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
256,0.967325324417791,0.9772275408298069,0.9801409090459192,0.07042588293552399,0.9536965489387512,0.036852769553661346,0.32828110456466675,0.3256526118999267,0.19768832623958588,22.888482093204495,0.9618170982694103,0.7715941105834617
257,0.9359726227497313,0.9537262258095125,0.9588142649651106,0.09328056871891022,0.8795201778411865,0.05492916330695152,0.4792602062225342,0.47149469907607044,0.3412823975086212,18.924302764470124,0.9293786593733807,0.8098183502804578
258,0.9046080122290526,0.9194490857018832,0.9253596529724938,0.11106505244970322,0.9209669828414917,0.07016095519065857,0.5325310826301575,0.516874176909271,0.3411118984222412,17.421085470336557,0.9113405694700567,0.715714848976014
259,0.9392290804786599,0.9494232774559795,0.9547715130141267,0.085902638733387,0.7109055519104004,0.05288068205118179,0.4683966636657715,0.46027295498318754,0.3057125508785248,19.321012257960255,0.9301834241411283,0.7535082524766966
260,0.9682267944044667,0.9785238741025039,0.9824251890501705,0.07562697678804398,0.5104120969772339,0.03725526109337807,0.35733339190483093,0.3524522553928029,0.332080602645874,21.89360006170194,0.9470764269461067,0.8403310952714391
261,0.9783257452316574,0.9877629248612485,0.991115886236865,0.059742849320173264,0.32486167550086975,0.022873854264616966,0.1897311508655548,0.18830649992753953,0.2704829275608063,26.11698874330698,0.9570272456063151,0.9396244368778954
262,0.9822193967502889,0.991470753785307,0.9944519824226236,0.056085407733917236,0.2711617946624756,0.020151032134890556,0.14168567955493927,0.14131891977825248,0.22834046185016632,27.057868899135254,0.9625009309760847,0.9681443234619245
263,0.9811216211513643,0.9903844776956452,0.9936659140267448,0.05826923996210098,0.3441423177719116,0.022945409640669823,0.17783223092556,0.17638565414164928,0.23138663172721863,25.565892436579,0.962418614630329,0.9230763975732043
264,0.9801421658879448,0.9925840763031936,0.9957846031561908,0.061321940273046494,0.31844496726989746,0.021336788311600685,0.13162389397621155,0.13060231502997852,0.262556791305542,27.63281560861872,0.9616654297361479,0.9506939237599269
265,0.9732805046925155,0.9907332806315333,0.99506928380385,0.05861132964491844,0.29577577114105225,0.022062793374061584,0.1339610069990158,0.13257719061226608,0.1687183976173401,27.207278936764723,0.9500676912572367,0.974797629082014
266,0.9706726837927383,0.9901829907399851,0.9964306531141099,0.055795155465602875,0.27325767278671265,0.021626494824886322,0.1171509176492691,0.11487681119686304,0.1309792697429657,26.65820907284152,0.9501681315199024,0.9736719818335839
267,0.9693878359015934,0.9869745318814628,0.9919409007406159,0.060834985226392746,0.28266990184783936,0.026299046352505684,0.17993156611919403,0.17786669964228394,0.14510077238082886,25.954689902938274,0.9484923055080136,0.9716520609298006
268,0.9692977861822468,0.9836451898572478,0.988717824765483,0.06271321326494217,0.28406819701194763,0.027838818728923798,0.22621549665927887,0.22421197331634657,0.1774769425392151,25.376212774959786,0.9470149085085205,0.9659916217673726
269,0.9588626976640179,0.9767241916617525,0.9824240421343622,0.06622780114412308,0.3300046920776367,0.03405917435884476,0.3010123670101166,0.29921377225404133,0.15906330943107605,24.269963657810408,0.9398943920954875,0.9528810131131713
270,0.9412117920358453,0.9615705671079393,0.9696520138407723,0.07192941009998322,0.37190884351730347,0.04543906822800636,0.40298694372177124,0.39700771890769726,0.11659663915634155,22.41674820690742,0.9265610540601553,0.9413281104018462
271,0.944743974883868,0.9654236975396817,0.973395779442778,0.07062181830406189,0.35816386342048645,0.04198198392987251,0.37125080823898315,0.36631900911196696,0.12038861960172653,22.457019197341886,0.9312855335124849,0.9395154157389101
272,0.9596347210061524,0.9762140595629984,0.9819679959879525,0.06154847517609596,0.2884277403354645,0.03154553100466728,0.2924691438674927,0.2903880853023812,0.14799834787845612,24.500437253600985,0.9429264964655051,0.9532883451461552
273,0.9650910722186732,0.9765663216970608,0.9819483167507072,0.06501536071300507,0.3625352084636688,0.03349636122584343,0.29875504970550537,0.2959662225428414,0.18386982381343842,23.638137621646447,0.9395185926206527,0.9291140261326556
274,0.9755169220634221,0.9876454467408379,0.9908239769627339,0.04874928295612335,0.2746553421020508,0.024676986038684845,0.20746657252311707,0.20520989478466115,0.10073307901620865,27.205295267743903,0.9619031573813863,0.9493969498473609
275,0.9802973857688899,0.9905529291896672,0.9934380614110957,0.04738380014896393,0.22907519340515137,0.02139998786151409,0.16408175230026245,0.16240431556330256,0.09947969764471054,28.222861795705526,0.9668972301117629,0.9578885530549418
276,0.9963031534179906,0.9981734053787669,0.9987405752887212,0.030867379158735275,0.11188938468694687,0.01287973765283823,0.06686816364526749,0.06421721943892378,0.030322371050715446,31.698224204262516,0.98616344863441,0.9736261680412686
277,0.9964388707815468,0.998135945930781,0.9986543901226649,0.032823145389556885,0.11168485134840012,0.013152340427041054,0.06800992041826248,0.06636390447275396,0.04404730349779129,30.71665176985746,0.9827156181844152,0.9601690413592471
278,0.9941497275253841,0.9973342746722208,0.9979940867295044,0.03485091030597687,0.15409427881240845,0.014590526930987835,0.08707985281944275,0.08554633281195238,0.059346962720155716,29.64079584154044,0.9794795419156908,0.9683265350250111
279,0.9850792203730613,0.9920484888798854,0.9938152236528319,0.04234728962182999,0.20576691627502441,0.019854430109262466,0.16727179288864136,0.16581035880495537,0.06173517182469368,26.281347267890116,0.9704588093197901,0.9501764000167329
280,0.9896702272989811,0.9945793350255118,0.9957159651398066,0.04590674117207527,0.19442206621170044,0.020122893154621124,0.14243170619010925,0.13998643101687563,0.08075004816055298,27.59183604873648,0.9719575640868368,0.957115529889702
Mean,0.968253136538232,0.9808576913248088,0.984956155438967,0.06511472910642624,0.5493449568748474,0.03381752595305443,0.28537672758102417,0.28177297554381453,0.22530896961688995,25.160310152030764,0.9554932591379837,0.8864789363311729
